2021-02-21T21:38:47-05:00
Running bin/test
Run on (16 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 8192 KiB (x2)
Load Average: 0.84, 0.93, 0.74
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
nco_up_complex<double>/1024000_mean       19084138 ns     19077626 ns            5
nco_up_complex<double>/1024000_median     19039365 ns     19032993 ns            5
nco_up_complex<double>/1024000_stddev       182339 ns       181912 ns            5
nco_up_complex<double>/4096000_mean       77325105 ns     77296969 ns            5
nco_up_complex<double>/4096000_median     76956181 ns     76930596 ns            5
nco_up_complex<double>/4096000_stddev       818503 ns       814868 ns            5
nco_up_complex<double>/16000000_mean     299021144 ns    298918905 ns            5
nco_up_complex<double>/16000000_median   298568383 ns    298474301 ns            5
nco_up_complex<double>/16000000_stddev     2067035 ns      2063698 ns            5
nco_up_complex<double>/27000000_mean     507022196 ns    506859673 ns            5
nco_up_complex<double>/27000000_median   503700142 ns    503553038 ns            5
nco_up_complex<double>/27000000_stddev     6262101 ns      6253216 ns            5
nco_up_complex<double>/35000000_mean     658430693 ns    658210821 ns            5
nco_up_complex<double>/35000000_median   657628692 ns    657390385 ns            5
nco_up_complex<double>/35000000_stddev     5532155 ns      5525597 ns            5
nco_up_complex<double>/50000000_mean     929623588 ns    929324607 ns            5
nco_up_complex<double>/50000000_median   929624576 ns    929301342 ns            5
nco_up_complex<double>/50000000_stddev     5928537 ns      5925211 ns            5
nco_up_complex<double>/100000000_mean   1875025000 ns   1874308542 ns            5
nco_up_complex<double>/100000000_median 1868957069 ns   1868366030 ns            5
nco_up_complex<double>/100000000_stddev   24696810 ns     24639649 ns            5
