2021-02-21T21:33:56-05:00
Running bin/test
Run on (16 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 8192 KiB (x2)
Load Average: 0.36, 0.41, 0.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
nco_up_complex<double>/262144_mean         4691070 ns      4689992 ns            5
nco_up_complex<double>/262144_median       4684247 ns      4683094 ns            5
nco_up_complex<double>/262144_stddev         14970 ns        14920 ns            5
nco_up_complex<double>/1024000_mean       18374363 ns     18367941 ns            5
nco_up_complex<double>/1024000_median     18324877 ns     18318705 ns            5
nco_up_complex<double>/1024000_stddev       118144 ns       118147 ns            5
nco_up_complex<double>/4096000_mean       73534334 ns     73508492 ns            5
nco_up_complex<double>/4096000_median     73360276 ns     73335963 ns            5
nco_up_complex<double>/4096000_stddev       556838 ns       556132 ns            5
nco_up_complex<double>/16000000_mean     286414417 ns    286313192 ns            5
nco_up_complex<double>/16000000_median   286227523 ns    286115902 ns            5
nco_up_complex<double>/16000000_stddev      958482 ns       961450 ns            5
nco_up_complex<double>/27000000_mean     487157213 ns    486970029 ns            5
nco_up_complex<double>/27000000_median   486010961 ns    485829471 ns            5
nco_up_complex<double>/27000000_stddev     4918509 ns      4904299 ns            5
nco_up_complex<double>/35000000_mean     630737473 ns    630495935 ns            5
nco_up_complex<double>/35000000_median   628247447 ns    628019559 ns            5
nco_up_complex<double>/35000000_stddev     5922154 ns      5906654 ns            5
nco_up_complex<double>/50000000_mean     909257871 ns    908850551 ns            5
nco_up_complex<double>/50000000_median   907413276 ns    907022261 ns            5
nco_up_complex<double>/50000000_stddev     6262020 ns      6246587 ns            5
nco_up_complex<double>/100000000_mean   1822569250 ns   1821393366 ns            5
nco_up_complex<double>/100000000_median 1808896090 ns   1808047518 ns            5
nco_up_complex<double>/100000000_stddev   28213031 ns     28440254 ns            5
